,Darija,MSA
10824,واش عندك صاحبتك?,هل لديك صديقة؟
10825,فين بغيتي تمشي من بعد?,أين تود أن تذهب بعد ذلك؟
10826,كاتميز اللغة الفارسية بقواعد لغوية ساهلة نسبيا وغالبا منتظمة.,اللغة الفارسية لها قواعد قواعد سهلة نسبيًا ومعظمها منتظمة.
10827,وصل فريق ماروشيدور المرتبة الأولى بفارق 6 نقاط صافية على نوسة اللي جا فالمرتبة الثانية.,انتهى ماروشيدور في قمة السلم، ستة نقاط أمام نوسا في المركز الثاني.
10828,"أه, هنا",نعم، هنا
10829,لي مكانش فرحان بزاف,الذي لم يكن سعيدًا جدًا
10830,تزادحات االطيارة جاس 39C غريبن مع واحد الطريق وتفركعات مع 9:30 دصباح فالتوقيت المحلي (0230 UTC) وتسد المطار على الطيارات الاقتصادية.,تحطمت طائرة JAS 39C Gripen على مدرج في حوالي الساعة 9:30 صباحًا بالتوقيت المحلي (02:30 UTC) وانفجرت ، مما أدى إلى إغلاق المطار للرحلات التجارية.
10831,"لجزيرة كانت فلول مسكونة بالتاينوس ولكاريبس. لكاريبس كانو ناس تيهضرو الأرواكانية واللي جاو حوالي 10,000 مور الميلاد.",كانت الجزيرة مأهولة لأول مرة من قبل تاينوس وكاريبيس ، وكان الكاريبيس شعبًا يتحدث اللغة الأراوكية وصل حوالي عام 10000 قبل الميلاد.
10832,السيخية هي ديابنة نتاع واحد شبه قارة هندية. بدات فمنطقة البنجاب فالقرن 15 بسبب واحد الانقسام طائفي فالعادة الهندوسية.,السيخية هي دين من شبه القارة الهندية ، نشأت في منطقة البنجاب خلال القرن الخامس عشر من الانقسام الطائفي داخل التقاليد الهندوسية.
10833,أ ربّي!,يا الله!
10834,الأعاصير كتضرب مساحه صغيره، ماشي بحال العواصف الاخرى لي كتكون واعره، و لكن راه تقّدرْ تهرّس أي حاجا فطريها.,تصيب الأعاصير منطقة صغيرة بالمقارنة مع العواصف العنيفة الأخرى ، لكنها يمكن أن تدمر كل شيء في طريقها.
10835,صحابني بيلا نتا مقسّح فڭاع لبلايس,ظننت أنك تشعر بالألم في كل مكان؟
10836,"الأبجدية الهنجولية كانت كتسمى في البداية ""هانمن جيونجوم""، أي ""الأصوات الصحيحة لتوجيه الناس"".","أطلق في الأصل على الأبجدية الهنغولية اسم Hunmin Jeongeum ، والذي يعني ""الأصوات الصحيحة لتعليم الناس""."
10837,أشناهوا أحسان فيلم عندك?,ما هو فيلمك المفضل؟
10838,لمدينة لقديمة في تلال يهودا عندها تاريخ زوين كيمتد لآلاف السنين.,المدينة القديمة في التلال اليهودية لها تاريخ رائع يمتد لآلاف السنين.
10839,بالنسبة لشي مهرجانات، الغالبية العظمى من الحاضرين في المهرجانات الموسيقية كيقرر التخييم في لبلاصة معتبرين داكشي جزء مهم من التجربة.,بالنسبة لبعض المهرجانات ، تقرر الغالبية العظمى من الحضور إلى المهرجانات الموسيقية التخييم في الموقع ، ويعتبر معظم الحضور ذلك جزءًا حيويًا من التجربة.
10840,وفوق هاذشي من جهة الشمال يمكن لك تزور حرم السيدة فاطمة العظيم (ضريح مقدس)، وهو يلاصة ديال الظهورات المريمية الشهيرة على مستوى العالم.,أيضا إلى الشمال ، قم بزيارة ضريح السيدة العذراء العظيمة في فاطمة ، وهو مكان ظهورات ماريان الشهيرة في جميع أنحاء العالم.
